client_id,default
85525,0.5195523078152664
6794,0.3933517994286548
40980,0.5939061636589835
56143,0.2495578911709211
79443,0.19961147193996243
6876,0.571408129991806
57413,0.7873504619138211
105134,0.652247876643708
56721,0.3037116971615562
14521,0.4808340009601022
23557,0.1106430939213179
78281,0.5573787621049707
76459,0.3376837786577739
100536,0.49515386830012537
33916,0.22969250048121223
28904,0.6741945116259002
13543,0.3303181266876674
8722,0.6532105134612461
74010,0.6251973567751964
59943,0.607055986447102
64555,0.4826275201537094
82248,0.5038774247319716
101281,0.11791697394809668
80926,0.22352818516024486
85486,0.5166618871325939
42098,0.6296231836487672
68740,0.051217552392144296
79408,0.3328285339798239
67730,0.7870860309043181
101060,0.22127991425361285
25454,0.36909921200765294
30243,0.4255708000595002
93602,0.32260874764602604
97695,0.5159503831799973
78681,0.44567404090658536
46303,0.8397537977085183
96012,0.7145307973059057
28350,0.9256948482250872
88375,0.6770131224603719
31232,0.3757148053760986
90255,0.4057036934678921
74389,0.2817440326274808
49520,0.07576380017850005
25351,0.34017535302633345
46187,0.15189606370215555
16871,0.9236519679237267
38112,0.4634673035954528
47609,0.617851700851859
24135,0.4560100059605113
10156,0.24839164971574823
97173,0.7588358647515215
84845,0.4518635336000097
14812,0.5868714736928691
35313,0.39275322007770075
4720,0.3986532766174095
12449,0.29160860518179516
77599,0.3811969815798411
88347,0.2676434481650365
26002,0.6443740497673117
99114,0.16514080197260267
28791,0.3299855389497817
32817,0.6965187871731258
22873,0.40711514992829245
21549,0.3568105107719124
30599,0.3348992364247455
30637,0.6471073374555123
21845,0.27315185080933013
29543,0.3198705557865013
64165,0.6310145691087122
49046,0.5508693056168671
5533,0.26357799200877136
105995,0.38233777221250537
40540,0.2591311044799646
54053,0.4085874678267801
49202,0.7315840775443618
109695,0.4388572697285429
76935,0.6026260472413393
2887,0.7715523683005501
62732,0.2598310156106097
40020,0.64143642253017
11628,0.8061467245737335
54232,0.35689234075425225
51536,0.7254073109312643
73011,0.2866264104510766
14616,0.819077938558533
23545,0.5531743711882414
14673,0.7187742296232084
77334,0.6754755309059568
30388,0.3432244035275752
94513,0.306089299988588
25800,0.4308723052267229
90873,0.4643229238287583
56989,0.5142626808907742
24693,0.913702705071452
33712,0.5968561363676993
70105,0.4368711304595997
1919,0.3429253576493814
91968,0.6461413319937868
9635,0.2765481202355405
27122,0.2660738544786382
109561,0.4293085038244075
14570,0.8014764784073868
100640,0.13816339898306826
40670,0.5139399295807944
92671,0.6402171174836376
75217,0.45236713176803406
12215,0.40012479133452694
42747,0.7290508911753218
48083,0.6464237379345558
4269,0.2838727491972635
62480,0.3058481104078076
66512,0.2177172508060246
23906,0.2520128127663116
99115,0.5512011357854156
78735,0.46269413653656327
46682,0.8414165206779427
7672,0.5603029020860669
17368,0.521047914557714
92808,0.6317591288990669
76820,0.5661322421832244
56933,0.8623866637046994
90592,0.4352619171281963
41652,0.4706758072416072
4432,0.451423883268291
49510,0.33582905348101283
109851,0.8681180579068163
68974,0.16308086203340497
43603,0.23047100752293903
11994,0.30869309670417655
82478,0.34896412128362586
57876,0.7746418262018532
105453,0.22735359489574122
10734,0.5708736205541807
57679,0.4847487579075725
37637,0.1951623267185129
88172,0.21005923791753947
12644,0.5914107530319661
107237,0.3583977228473176
97440,0.7201152215119416
45849,0.824928365869718
85932,0.6789858930365824
24098,0.4293523229475193
34358,0.34072276898242193
31074,0.5096169673307976
69022,0.3227174915999408
78466,0.548161858403731
49889,0.6863559485100094
29642,0.7555304628573802
24567,0.7442017452004358
16431,0.5675021725508566
1917,0.8225167663065599
26405,0.7301519704136692
64000,0.4732576083891258
104043,0.32852276603541
85316,0.3106649189381915
56004,0.26604160174785185
6712,0.2437258067047779
8283,0.6245036945093334
10973,0.7159807171931282
27530,0.6274618734478504
21483,0.31025896895607163
8973,0.7574961241226427
73822,0.36143935747758005
17485,0.4517403900461607
28507,0.8379144047468184
29255,0.8481216606798252
49928,0.15560807329259715
91234,0.5536111144042428
100127,0.3406455813652538
83545,0.10720987557013058
68934,0.3759522261274396
49077,0.5066562440487988
72723,0.7317069823219626
39522,0.7007318176138614
85297,0.20723736583500177
98449,0.29090055805746684
53550,0.1318430164642127
14887,0.15297231216657037
43606,0.8592313824026889
104802,0.29762062794986377
67733,0.11640381967740762
73304,0.51164303109644
5399,0.7599952338034217
47470,0.3036545762147013
66729,0.2659008232110882
68192,0.23609986621283147
40061,0.31508307789267714
19149,0.15342894742562208
109813,0.05271350378556527
56642,0.5067787715564736
61990,0.5822760464245132
67924,0.3143999440391074
10440,0.614246064953769
107117,0.3005908652725198
34753,0.5830543380700911
75274,0.6063163333222676
19107,0.2787076463902967
104253,0.23574579908663099
71867,0.17996986287984246
89998,0.5309199187228093
47795,0.10585998453088277
14809,0.257770899230127
29689,0.5707783700344998
55963,0.39899553553535094
28036,0.5327950668664446
78317,0.571422550451801
78141,0.6595905941399662
99129,0.6760072903063892
42520,0.34058040377467663
9255,0.5797600418646729
63264,0.4698563770687287
90067,0.3916152335329923
60155,0.6887642961924306
108307,0.6682978621710745
52110,0.31634741682121703
19747,0.2995794389897201
46013,0.14976843977381
3296,0.751211708735252
46845,0.21313160846286466
88332,0.702227877003775
19721,0.34143216210718896
73839,0.34387134774481226
87837,0.12683929036887867
62609,0.5072891552249891
10062,0.45579530354192216
84500,0.5183718870129024
72117,0.2564519952132982
45068,0.34831987135962333
2374,0.49496885631127363
104037,0.38556211033316257
14810,0.7495927032693463
56862,0.4548899826697365
66015,0.4630587594584019
78837,0.5306078459331984
59153,0.7856153244705947
105757,0.4222090149452011
91054,0.1951655899691779
88044,0.48317956125242134
68374,0.11248316815893061
72442,0.18537350549001216
74846,0.62581434685236
65669,0.5180137862999531
44208,0.3783888094736237
93757,0.4171235443319853
82110,0.6874281980654109
107425,0.38191977435506175
36247,0.17760212883769574
93952,0.48622240556182844
47209,0.4505741989297878
107816,0.15694342596675706
38712,0.6314729424851866
4252,0.3872146560823513
23627,0.7703511509948558
82044,0.31437490423069614
79449,0.5852244202603765
53838,0.6501765841747454
77236,0.4998298555509582
105002,0.25518090598228765
38844,0.4910759131984815
91835,0.20966311704734547
52262,0.8782986230309144
57492,0.3519542589748978
25220,0.5026971071873303
103992,0.293409345458178
4347,0.6439179647992997
16949,0.6897739265521731
85400,0.23137134851310687
3874,0.430972677886689
104406,0.4126076482755041
43848,0.22199248542218086
84014,0.3342431916222412
108769,0.13879387932779952
63072,0.4582751725085516
58175,0.28938496045316714
55498,0.10986662624587126
76097,0.6244274249170254
36654,0.4825075328957947
5418,0.2881278237782314
12196,0.17475995482433473
85234,0.607708803299368
18860,0.6862772927677929
109317,0.650950611902693
21316,0.4486628865052492
1827,0.34457739282985583
18946,0.29816990853278336
95456,0.09755496296799668
11618,0.2137403845326536
80981,0.20058433663630634
100437,0.25619965426540475
110037,0.2035908148490736
73241,0.3076428981562266
37553,0.5566276733318325
79488,0.5210442746198982
81812,0.6551308418746585
67624,0.4295026744319366
83010,0.7495288578100874
53497,0.6316906512869466
82933,0.5571269309408219
67496,0.1402127829909312
97991,0.48131481139401916
108865,0.10981228457983193
42394,0.3115779977031221
53444,0.29700564631902765
87300,0.22344124118964637
40516,0.6403537764148307
4585,0.5871415461616417
21901,0.8019882769181547
18287,0.289047879091382
90525,0.7227715006585158
88063,0.09409006342349963
95459,0.5372204349176302
67019,0.1925816143392544
2066,0.4380356659524739
25982,0.44830478424381937
81971,0.1254206465552385
58413,0.35804504201334536
98719,0.7996197277021627
4376,0.6807368323991435
171,0.6764130269729963
73208,0.7762285884702727
14590,0.5572227376995312
78228,0.5868873039073239
64128,0.28714779431134796
91203,0.4288051906270154
83967,0.3530134570099215
88977,0.5692887677349796
64873,0.3165932352629013
38692,0.2563980918260547
66814,0.2226069270529866
34234,0.7078021243959951
43289,0.559406522699886
74123,0.3835989709673601
108848,0.4166520884333417
35289,0.5971579101576723
9768,0.6101682391452797
43742,0.44836353196038703
20171,0.7250114181654123
932,0.5037755755165125
35278,0.28545101644610604
84171,0.6855996447168672
62880,0.6173486219706869
30114,0.6134686209982433
4737,0.4714986010860177
4004,0.669783351732724
86031,0.34669020106332094
26979,0.5956812219545399
60689,0.639427543044689
52003,0.5437920313495391
39976,0.3536725151702205
99492,0.35721323144402245
84803,0.3632890490261841
70824,0.4842579108739051
25788,0.6669087797257723
68564,0.16935744135862568
46458,0.4189701880787695
65953,0.163458801861179
21841,0.21737920341281644
92862,0.493283373847494
9464,0.15301665138305506
68641,0.17585560268791933
16982,0.62207810879163
17531,0.5586371963066484
71971,0.5909516718357342
20914,0.30578065139363186
31078,0.24235276270524042
76386,0.6934994524478325
99903,0.07343971119041849
64210,0.23090974481450935
35,0.17015426983468607
78424,0.276450713635231
37504,0.36006483179166415
60673,0.44263261271611254
43379,0.33409253446658405
53653,0.6914508586265099
42356,0.5489178545175176
85382,0.2876148380564723
41638,0.7541608535419543
42726,0.3915870196488405
101399,0.5122431093609484
94086,0.29762902852909895
93631,0.6063167739217639
1328,0.5972392000963399
77954,0.7019046408530224
82042,0.5828915151104266
11487,0.3097999901562777
20004,0.6041707783905348
25770,0.4977817971483358
50444,0.6327756957543113
22600,0.7691001894803133
61070,0.6142090330375737
103228,0.19613994303440171
10605,0.31694523321456486
106879,0.6675375974226423
88702,0.5527687639141144
92167,0.07837161203184626
95323,0.3620376455408764
104903,0.449185620696191
96192,0.590575236262846
102106,0.3456456916156516
49619,0.551784672055184
94365,0.6611297072465723
84991,0.29609609245581353
4527,0.1669209871315767
68109,0.677224625199543
79326,0.30688929064966863
31200,0.6125672926483361
101420,0.26208883773448377
96737,0.14142829762575881
52742,0.267193811085816
104227,0.342954027487151
40617,0.40969831093419096
10699,0.7700372617787609
59840,0.38684329618290647
15674,0.5664600127488886
54287,0.28633591087265053
94542,0.19261489945795196
28739,0.3268185408523491
79477,0.5635863132229014
34231,0.28590064145302
63883,0.09789620241498058
97132,0.3426068927800566
4895,0.508788189904897
45260,0.3029791909130597
507,0.24124686748015386
24914,0.45633974018170864
62325,0.5155801159609986
77523,0.5699952332962864
54276,0.4049219677443526
38690,0.6805382237316492
13856,0.47112978984548937
50978,0.6445001620793017
78100,0.41199904190977443
87882,0.2930564639442741
17464,0.3378514905892912
98617,0.5133289132723273
35114,0.7020812879027426
71171,0.39555932271248867
98151,0.1658062665909626
13629,0.5881771933726023
10632,0.2540642233591558
34111,0.26253027355443664
61410,0.4991524999258178
54836,0.5666357680080282
29267,0.3675453036095985
46086,0.13619622258991976
70732,0.2651462913134306
80369,0.20737280014102655
55340,0.3396827888867655
15216,0.4248788159193169
65288,0.16922299575412686
61974,0.2864477473457144
40197,0.3576760355079972
87465,0.13537407423439907
43449,0.7390438444304513
42264,0.35913198254855877
102921,0.3764732566720956
45744,0.12105556247323826
12235,0.42951801882684887
69928,0.5385181403688315
68195,0.5042779993396296
54825,0.3083611327744017
48531,0.6085673173397427
37289,0.360115606249411
21807,0.6383637198325831
75418,0.696479129947584
60934,0.39335423124806024
73792,0.5013006245189746
56202,0.4171682335918938
89051,0.26159475545911776
40438,0.2706042879189169
38002,0.2040966859371092
59864,0.32704994640167456
23437,0.40948373089763274
85019,0.3745158391030407
91878,0.7117025161897662
26901,0.7133854608188813
40248,0.4430323213187207
106629,0.5226717130209928
88456,0.08810138538580323
76307,0.5961681854044896
8399,0.47647807629299005
17469,0.43232939286413646
45661,0.4469106025096336
44686,0.36658904278043447
30681,0.590084401920682
91910,0.5214645088278352
83318,0.07242835573176817
31379,0.7382144114888991
77069,0.5762886827245821
38850,0.16220715979426756
24425,0.45484590775896927
78464,0.4566335263802501
10756,0.5983682007797764
17729,0.16583339772373804
84616,0.4251626838847586
90732,0.2575267422690126
101535,0.28257836593293023
82293,0.24775108670610585
72850,0.21767604393186427
95402,0.19307202179452868
66483,0.2924506695130107
1690,0.6169269686204513
70924,0.38904618126330326
49504,0.23083849530616632
10794,0.16440782833357545
15046,0.7859237534107961
72803,0.6212613185659585
50330,0.6292788955661603
75995,0.5977673243757896
91431,0.6981229914588527
36806,0.15843520662198243
30056,0.20418820590660838
66885,0.6614292294293138
92757,0.4684757971401383
50002,0.4975909784357061
69227,0.38164584723055356
95161,0.3691125814615722
14497,0.3827760648273328
2692,0.25129331840589897
62803,0.4716707613931927
96106,0.4272050821569496
20242,0.5835556083234444
38138,0.6154159352111332
82817,0.08332254112101035
22722,0.3017506253127071
91182,0.6554605891782183
35356,0.7749208564102684
93740,0.14678177317673363
107502,0.09965840439773856
46446,0.6228858355944403
52006,0.3593953918517929
84037,0.18053006008473282
99381,0.5584418123685756
33831,0.12513648093474197
87241,0.6498644880941541
58059,0.2925444350382484
28891,0.48781631124256986
78480,0.5996054544593167
89906,0.30565615129308854
30018,0.28386203492282575
64147,0.3299909906055703
49361,0.5994286186759269
103616,0.7370150033593493
40887,0.39183060979959616
83785,0.5803831131431885
7268,0.434895648372323
8972,0.49066686483942723
13470,0.3422469349768305
2208,0.5289656239167775
17642,0.49363131068591903
15326,0.29022408460962595
10458,0.342217163169185
31541,0.503682333458297
69062,0.31843102213902724
104119,0.4938389334676989
42201,0.5175509004600634
66101,0.3360582788624154
83499,0.06258999904201047
5367,0.7413170880479597
12372,0.584015450818742
97225,0.468261726200503
44709,0.6513573884143797
78175,0.5398687266004958
48536,0.5405229739420078
12033,0.4729238629047994
61201,0.2811678916795249
73567,0.3784730885073831
75781,0.5057980895704902
104852,0.2813581651869728
90113,0.2780903559187332
1001,0.643631008953329
108717,0.19643810016780652
84682,0.37367317696149926
45342,0.6703603618783239
32150,0.7063477402912012
70147,0.8254807173433634
91784,0.11113471160830105
57146,0.23515100815953655
3743,0.2749416644968511
36095,0.44969026366461945
87651,0.6265759486522949
72916,0.6904650348681098
69873,0.1617085969144644
26269,0.7059591396140474
26183,0.6943115012242621
40842,0.6507243605162182
80927,0.22298501636906184
37487,0.1983336222554235
14609,0.4061026237293447
91746,0.3592083727049202
60441,0.2143236570191384
4145,0.38610439962556015
21089,0.5092897568779433
70047,0.20218250950657018
15756,0.4216557640666279
59536,0.6161846254241006
65981,0.7371713841125028
49078,0.5123659410433458
78590,0.3623901914932888
91626,0.5182151656973871
27821,0.2036031277522443
36939,0.5766258437919863
93413,0.20144871750884988
46857,0.4430839183385963
69014,0.15205129350948562
101579,0.14017810931670496
59948,0.3442396577549387
109387,0.5697966170969492
54257,0.5528952163396699
5206,0.3350325258174285
10630,0.2709605360679497
101059,0.3584828460809027
85795,0.1643832574892639
40651,0.3363301479941351
70369,0.3397908814217106
106976,0.4680590656822176
20407,0.5818373126628963
39782,0.5494541452281607
53362,0.1562671225984527
32492,0.4405036991134201
84705,0.44320487559281746
29196,0.48361449533382656
104209,0.1979772894428218
30694,0.4973338484374966
6586,0.6860552911891051
84176,0.13432876446595812
46705,0.5080620082772143
56858,0.7635524964616878
92224,0.32093715343955637
48440,0.4162186206175251
35260,0.5930605032015631
11364,0.1866493328793775
52939,0.5211663485597567
48541,0.6183992637195399
34567,0.4029904121419365
104859,0.3459661320385404
81405,0.1717714706848452
60269,0.3970958826569814
89669,0.13188746175113186
23787,0.6180296023774677
92629,0.7750358175938269
19373,0.17373159234743282
53513,0.4470686426971433
16955,0.418397924786848
91640,0.44172807488338006
73723,0.25170705093525725
79781,0.42743917721315805
59379,0.4404648889384909
12554,0.6446110177159565
69372,0.2783076241982028
31872,0.6122165803434717
29660,0.22497778569287025
95798,0.40751712126489736
5395,0.12420512883642652
19910,0.6120849111497706
94894,0.19446214496886213
5625,0.8272806793421503
68366,0.34968144672573476
33422,0.25955764388536057
30001,0.2717862397222664
101808,0.7170467638387671
59550,0.38838834238475023
31734,0.698055730710777
6707,0.6583166114163105
54997,0.4168703781654816
63245,0.10303676314984368
33339,0.5196099071110091
9129,0.35060186475269206
13405,0.4017863882837317
62386,0.3342079477550254
96966,0.1655027851369088
60151,0.46841010444008113
101316,0.32480265635537625
81217,0.5566465300515576
274,0.11187783222740076
102905,0.20978070927925033
107094,0.5383594332815262
68710,0.15584614159736984
6098,0.5066555364832206
44109,0.1387036136655945
33705,0.24015166340590433
73851,0.5986546924199363
8167,0.4802593691619467
17181,0.2686068492623951
12775,0.6350220290804005
52334,0.24005256404125672
106562,0.037733293923318784
91887,0.336006279848607
95975,0.17455227679821098
272,0.6048891858790727
8172,0.573155851068633
57629,0.7916687666553114
100703,0.420152841221468
44774,0.26597070716946764
32496,0.3322888726917612
51635,0.7216691996230322
103581,0.5727139658149323
12896,0.683672491481432
2032,0.6000786614522383
19069,0.5000118865090131
4321,0.8684555391140956
49817,0.2679075879486312
41829,0.544266239820134
9879,0.3260023415012047
24864,0.7514307570547503
19954,0.5292098714130173
78170,0.7075517653093486
84370,0.29123909892697103
26212,0.38041352919877697
110056,0.3729198244018985
63298,0.48587137455239954
96843,0.38331727132106347
16275,0.16082602978098046
28592,0.34351590128889453
69878,0.48117383856195034
97292,0.38075177106835634
56240,0.7912842259836057
30439,0.626637267509759
67410,0.34179616889725045
89743,0.5872562878115476
80520,0.7094212079761982
10491,0.481153260881321
27166,0.48676263670415365
95231,0.10904720702132398
53053,0.6576305832124485
87879,0.36795734995397666
24169,0.6418661647033882
58011,0.5387201298611222
50187,0.36768448107968993
63006,0.6866822522750266
6342,0.33973856204055436
8359,0.5607313386871564
91262,0.6714590381666914
62341,0.3142140855759465
56958,0.2207813610331725
65009,0.45484698648537647
3941,0.2127688901188249
78088,0.20537311302959246
93006,0.6693469163654477
34983,0.2511622807539859
105015,0.46324755728732625
39312,0.35899946655676307
79376,0.20491204966656773
97688,0.45023487063775297
26279,0.20508545122833155
78854,0.3392443472308213
34287,0.22416426581335808
38043,0.7491399809769673
70536,0.23627599818050352
11840,0.3668726640123646
23340,0.6957731930602324
55354,0.3249518482092088
53594,0.0886696541721737
3182,0.4374736400062186
22546,0.6976425129245132
98886,0.6768542453471033
17436,0.7095313579955999
107132,0.21030978927141497
57563,0.22415497565034737
11543,0.47113972210887806
1022,0.39447802751906297
13893,0.565776822427111
43617,0.36087506560318583
48079,0.5399976232319584
37626,0.12379733538005293
29208,0.37422407215790865
42265,0.449138233877711
21825,0.1206111575691282
99176,0.16390600270501587
67512,0.5236548326577827
97475,0.5328361501255604
47582,0.7978269487955278
94422,0.18964041755621205
5553,0.6911513480065196
50426,0.9037485412135933
80185,0.26861833490498205
63281,0.22565090926867776
22461,0.7094166640372315
69449,0.4063509999210317
530,0.3964066857223351
78746,0.8193438329707359
50265,0.5051095216128482
100521,0.19151106506099172
51909,0.1018292213465225
100028,0.24043277738920882
46278,0.2854741257748995
95888,0.6125653853540054
40218,0.5872993168032684
49909,0.6362214044162722
49591,0.54823532218733
57968,0.5758936235098855
41159,0.23940509092919032
108638,0.4279229780707443
68243,0.3014715001433747
26021,0.5067146516204368
71994,0.35042879800378784
69126,0.1880747086432606
76373,0.42691638332513965
98166,0.7044092562030125
47298,0.24494276659954112
99670,0.3186884615192807
23843,0.7297047933858685
25704,0.44791802450837487
16337,0.23773494013148033
62173,0.6334091935776425
57377,0.24350013375270657
86859,0.6291542467339882
106076,0.2542609566014983
3782,0.5445060046604179
11905,0.5593648394047698
33716,0.4879102594867081
109506,0.3489780990961209
106734,0.6109302191928874
24589,0.7434693190683433
74018,0.35544778233190594
24131,0.5018604349722429
18148,0.3346275236589976
90264,0.581632625626545
33033,0.25932826547037235
83579,0.3345123445111351
97525,0.6705331415724957
2082,0.27757109405843305
80110,0.413632503354077
102419,0.3905910013870866
1992,0.9225673251534882
101745,0.4281678598284758
18112,0.3615751739523681
56218,0.6408076016932523
83245,0.6780640488170367
89139,0.2223146148604818
62343,0.27672994372654947
68872,0.6940368851102778
69515,0.8736213591322409
107139,0.2781795188297155
23354,0.40217484389496233
93441,0.5063654555327731
80495,0.6432711186947807
73825,0.3316413887235339
81875,0.15102870069123425
75000,0.62398710001165
42259,0.5969262123145859
98365,0.3938559264295999
101871,0.2760024380539102
41400,0.25594442707195403
40992,0.5951439817237728
90111,0.14349625903083826
43908,0.4926333720221799
9524,0.29441212442305925
40549,0.8126533207650449
30988,0.31490831644558087
52586,0.4746775443013582
84399,0.31368385300775714
54954,0.4003653239895263
2899,0.7129288907005134
15180,0.42734652771489146
89246,0.20943284084678365
12124,0.794633554703946
40052,0.1752659069237015
107555,0.5559673574341251
97693,0.21643444427858965
97840,0.26368316364698047
65862,0.5382298505553568
80698,0.8123340486560874
43340,0.3191484848042111
34862,0.7012135258358142
71703,0.24493231368508486
46471,0.12312876356674461
77611,0.3981116831430926
16437,0.6909573083196918
60081,0.3476833267894621
53482,0.7791117998296655
69513,0.23631547504570227
75012,0.08853750524571488
55441,0.6723554565752679
66939,0.4157222903268061
39474,0.20112033707599963
10960,0.33824426083060644
67251,0.13092772041645911
37130,0.7778171854850798
21430,0.32492705442219094
108122,0.41070254036044523
35796,0.3131135171093301
10466,0.17088609881446107
13626,0.5444530762536118
51386,0.47425310122518605
41174,0.7795030682176028
549,0.19545182322869045
41311,0.4098073665826151
62150,0.5676567716516093
59123,0.7023904033280912
8280,0.4878867082654602
47652,0.6001182404629181
60967,0.26083552915441277
56105,0.21994943603566675
226,0.10539699073851044
45787,0.8160026803881215
70535,0.4997556759867379
44755,0.40418872484390017
101499,0.3261089371092301
14555,0.3299788052050932
72294,0.10346391010256817
42123,0.6429859469499696
18916,0.8066748139159261
57302,0.5641793184170844
58008,0.34375250366516763
32986,0.3395119354183654
16793,0.7731276900670244
31084,0.44765531082238685
18043,0.38542247748563596
71593,0.20397079955068062
49911,0.3988721763618423
81530,0.49750361004199994
33377,0.4290237000694288
7108,0.30409849597718724
55989,0.47220762825425266
18866,0.4456618228360863
97499,0.2668713393364724
37954,0.3712210292122509
85346,0.4729751419166573
107803,0.4758204856955589
10410,0.19932777472819035
56611,0.6261740933698564
48022,0.34754205414803
36130,0.46090423661390884
39401,0.670267343699576
61884,0.5783372788456823
106908,0.44587707106859376
75004,0.603497070951786
16517,0.6894638929297784
41547,0.20894447876444278
84888,0.5244013608233657
70233,0.38666016249012136
27583,0.15464338873698155
71765,0.20850983795788255
46671,0.44615201741031324
20466,0.19328621408436789
73953,0.31399566652318794
67810,0.3244135718132015
15263,0.7250184137036986
63086,0.23220002104984103
14624,0.5991827854909135
88215,0.4622654556632797
100107,0.1980183787294333
97423,0.04352126897015434
30230,0.11047807427155006
3081,0.4987962844704532
98285,0.2896157488976961
45567,0.4527857919594083
74970,0.5691968039773277
76432,0.38707988292933404
53981,0.22312878397838426
81102,0.500413828565806
82968,0.48933750206853444
65029,0.21600659008001802
100972,0.15700191302601915
64280,0.2816209615176682
3983,0.30909913517704696
84388,0.514034632593304
11534,0.6137816387622772
106754,0.49059476309882555
30968,0.5439514548143637
50253,0.316952781466197
63721,0.3123713661497905
40608,0.6694919850473232
15680,0.42488702210754054
13977,0.1619033795997354
72787,0.4118428896996663
13496,0.1968217546079678
27230,0.3857195710697366
25702,0.7787414293922095
64441,0.46811137751905835
44209,0.4194879073862011
97285,0.5747128549074522
70841,0.20029699122260916
103956,0.13714344690533325
15714,0.5704794926835953
84053,0.2600078082721767
71425,0.13267381054490965
34720,0.31625608838643965
21812,0.7622077254400337
23167,0.6941235058391831
77635,0.5725472835467835
27865,0.38370500374267996
101607,0.8049614938234495
109565,0.15801368664157944
18250,0.5588822431309844
85771,0.44570545426063635
63019,0.334250056168036
102377,0.15381414339961919
66583,0.5653860238648265
63719,0.16426884480971576
23220,0.2199943951843481
38318,0.3131417439975527
62729,0.33607340933665414
37180,0.32331455941669807
82827,0.42759606807759076
17554,0.38587605617923726
104243,0.3175702502144175
32891,0.10740790306674187
109680,0.5194546876684826
39341,0.13298075658049943
73627,0.39433572853275917
106790,0.5450998787041488
21581,0.32936690469283464
103259,0.3601784152375977
92289,0.3240426019656723
43132,0.5370193312317513
55290,0.5363560082439974
70710,0.25445322968200385
70388,0.5821289181200173
94040,0.07124339547986874
96211,0.14928078402403105
10333,0.4608110599717186
109870,0.3774541139512342
97638,0.34951674873110083
61426,0.8564790913794487
14327,0.5530140629496128
73294,0.5597622256131228
25714,0.3533300462491684
54450,0.10940553791790955
100776,0.17417886805771385
6003,0.6104185173501105
33328,0.21893828478675273
75780,0.16251274002413071
91715,0.44921852509249294
32282,0.22722358672276052
37674,0.5926533932236313
59069,0.33983782113642347
32752,0.3111286227079391
54258,0.8193549138257165
35956,0.16936648928946552
67888,0.17662796087937943
65326,0.8492716908845025
29084,0.45555515303977856
16655,0.25497249921654896
82167,0.42307078964503164
22684,0.30853855232355964
81313,0.4126648555900821
71164,0.4575491462662957
18398,0.48147540453521215
63755,0.5546778339439441
107838,0.3130503124931272
18011,0.5905500465395283
81793,0.4229958127583599
95065,0.41795891782901107
21013,0.7211019777039465
74476,0.8937612195023565
82000,0.44372314303214805
108724,0.13123354739037704
38771,0.633227531466376
80724,0.6707814083902638
61774,0.21558383034936887
32277,0.40307285970855744
34964,0.15309369339174475
20148,0.5466161378980239
27394,0.610754862729989
52751,0.5661991150380898
56991,0.38532768146479074
31606,0.4758743106630503
36910,0.8680931255074567
67027,0.5586732767211383
36914,0.2175458329809393
83057,0.376160935071846
94100,0.3362834849724576
19384,0.5599251259902144
27823,0.555216126701357
98878,0.28766369336635345
64835,0.23788102242547005
97107,0.16364224758012458
10194,0.14646416855290062
41536,0.21373459632251707
102147,0.4420634728525804
105036,0.25719968288657613
89194,0.3121969090677774
28959,0.2625078949020978
77935,0.28607565693002834
76420,0.3539341191096564
76631,0.6120406769504205
69614,0.7989726581420497
42855,0.3050618879902353
16378,0.4925060721422994
80344,0.5540727980229924
19603,0.3239436101507932
44466,0.6618364038505284
97762,0.4795874437985996
80964,0.2839320028224404
73543,0.16835984771688023
40445,0.442557780826207
80680,0.23086841033026187
16765,0.3313185003711072
106131,0.2698815080673524
74327,0.11821209060736175
10174,0.3635485440830947
60703,0.6079144546782097
87846,0.7886810429191371
109768,0.09904363135908624
7802,0.5719325777093457
62634,0.30749994627326455
44028,0.34188742693232366
107665,0.3192122493913675
43600,0.26810196903113875
71801,0.47179012282418714
10586,0.6404822973734721
50360,0.5384818567309447
95541,0.16790426785315632
16054,0.33728556324589404
66706,0.15904957777273904
37515,0.32601257730037153
14510,0.5001890099848383
102162,0.6876694870861595
81704,0.21114829388268241
78358,0.6789474371918984
106955,0.413455755050129
57503,0.4814806697015956
87251,0.15239235313259233
69436,0.6175800816355195
80677,0.23096180512887554
22803,0.3156793558230876
51055,0.3233306463350108
37416,0.4003511638509146
95672,0.3662788288744577
7686,0.7815027495450091
84626,0.4284102830664899
11825,0.4003981262897175
37407,0.41029518371698154
48189,0.14072799277047804
37783,0.11964782464643313
40204,0.3903067373680115
60083,0.4139981153496081
40922,0.46240057903011306
93455,0.0854631310077747
96512,0.6728794216699727
58768,0.181033097078651
78130,0.33285531878834046
106456,0.4102426904653386
18759,0.7973546605393905
94078,0.21793242217221862
66317,0.6447002278002361
13725,0.20665388341727517
915,0.4500112438116636
6261,0.82954627205658
74989,0.7022287066424912
24638,0.6509108347291765
102337,0.2347482765609683
87810,0.28781517188900285
9412,0.49400864829048086
24527,0.8825509750841469
59786,0.6378867865100244
1348,0.5182804474084622
105662,0.20087041832462288
68945,0.13622842382850475
102009,0.18053775140109893
72252,0.26325860707379056
30364,0.5498242836773682
53140,0.6425200853414381
72607,0.29448436684577817
63913,0.34461130706293813
33157,0.7296581612519368
13,0.8439005264452221
49084,0.6737485102136109
14399,0.08805557288147645
86793,0.3886656864494283
87511,0.3842145708488274
67573,0.3897184851727319
91328,0.7307826706413922
4772,0.44581696258378917
96475,0.18188298456792443
49799,0.29155344470946937
39779,0.5020910211158363
20511,0.43626039767478797
30043,0.6550739304409872
98977,0.1585627794174539
54374,0.580018296537152
